SeriesID,VarID,SymbolID,StartTime,EndTime
1511.0,6.0,17.0,23.0,24.0
1511.0,7.0,21.0,17.0,25.0
1511.0,8.0,24.0,10.0,25.0
1511.0,9.0,26.0,13.0,25.0
1511.0,9.0,27.0,10.0,12.0
1511.0,11.0,33.0,11.0,25.0
1511.0,12.0,36.0,18.0,19.0
1511.0,12.0,36.0,20.0,21.0
1511.0,12.0,36.0,25.0,26.0
1511.0,12.0,34.0,19.0,20.0
1511.0,12.0,34.0,22.0,24.0
1511.0,999.0,999.0,26.0,27.0
1516.0,1.0,2.0,11.0,25.0
1516.0,2.0,4.0,7.0,8.0
1516.0,2.0,5.0,18.0,19.0
1516.0,2.0,6.0,9.0,10.0
1516.0,2.0,6.0,11.0,12.0
1516.0,2.0,6.0,13.0,14.0
1516.0,2.0,6.0,16.0,17.0
1516.0,2.0,6.0,21.0,22.0
1516.0,3.0,7.0,7.0,8.0
1516.0,3.0,7.0,11.0,12.0
1516.0,4.0,11.0,11.0,12.0
1516.0,6.0,17.0,11.0,12.0
1516.0,7.0,21.0,15.0,25.0
1516.0,8.0,24.0,11.0,25.0
1516.0,9.0,27.0,11.0,25.0
1516.0,10.0,29.0,11.0,25.0
1516.0,11.0,33.0,11.0,25.0
1516.0,999.0,999.0,26.0,27.0
1517.0,1.0,3.0,5.0,22.0
1517.0,1.0,2.0,23.0,25.0
1517.0,2.0,6.0,11.0,16.0
1517.0,2.0,6.0,18.0,21.0
1517.0,2.0,6.0,23.0,25.0
1517.0,7.0,20.0,23.0,25.0
1517.0,8.0,23.0,23.0,25.0
1517.0,8.0,22.0,5.0,22.0
1517.0,9.0,26.0,5.0,6.0
1517.0,9.0,27.0,7.0,25.0
1517.0,10.0,30.0,23.0,25.0
1517.0,10.0,28.0,5.0,22.0
1517.0,11.0,33.0,11.0,22.0
1517.0,11.0,32.0,23.0,25.0
1517.0,999.0,999.0,26.0,27.0
1519.0,1.0,3.0,5.0,10.0
1519.0,1.0,2.0,11.0,26.0
1519.0,2.0,6.0,11.0,12.0
1519.0,2.0,6.0,17.0,20.0
1519.0,2.0,6.0,22.0,23.0
1519.0,2.0,6.0,25.0,26.0
1519.0,3.0,7.0,11.0,12.0
1519.0,3.0,7.0,19.0,20.0
1519.0,3.0,7.0,22.0,23.0
1519.0,3.0,7.0,25.0,26.0
1519.0,4.0,11.0,11.0,12.0
1519.0,4.0,11.0,18.0,20.0
1519.0,4.0,11.0,22.0,23.0
1519.0,4.0,11.0,25.0,26.0
1519.0,5.0,15.0,18.0,26.0
1519.0,6.0,17.0,18.0,20.0
1519.0,6.0,17.0,22.0,23.0
1519.0,6.0,17.0,25.0,26.0
1519.0,7.0,20.0,19.0,26.0
1519.0,8.0,24.0,5.0,18.0
1519.0,8.0,22.0,19.0,26.0
1519.0,9.0,26.0,19.0,20.0
1519.0,9.0,27.0,11.0,18.0
1519.0,9.0,27.0,21.0,26.0
1519.0,10.0,30.0,5.0,18.0
1519.0,10.0,29.0,19.0,26.0
1519.0,11.0,33.0,5.0,26.0
1519.0,999.0,999.0,27.0,28.0
1527.0,1.0,2.0,10.0,27.0
1527.0,2.0,4.0,1.0,2.0
1527.0,2.0,4.0,14.0,15.0
1527.0,2.0,4.0,16.0,17.0
1527.0,2.0,4.0,18.0,19.0
1527.0,2.0,4.0,23.0,24.0
1527.0,2.0,4.0,26.0,27.0
1527.0,5.0,13.0,10.0,11.0
1527.0,5.0,13.0,13.0,14.0
1527.0,5.0,13.0,16.0,17.0
1527.0,5.0,13.0,18.0,19.0
1527.0,5.0,13.0,21.0,22.0
1527.0,5.0,13.0,23.0,24.0
1527.0,5.0,13.0,26.0,27.0
1527.0,7.0,21.0,13.0,27.0
1527.0,8.0,24.0,4.0,27.0
1527.0,9.0,27.0,4.0,27.0
1527.0,10.0,29.0,10.0,27.0
1527.0,11.0,33.0,10.0,27.0
1527.0,999.0,999.0,28.0,29.0
1531.0,1.0,3.0,8.0,28.0
1531.0,1.0,2.0,1.0,7.0
1531.0,2.0,6.0,8.0,9.0
1531.0,2.0,6.0,10.0,11.0
1531.0,8.0,24.0,1.0,28.0
1531.0,9.0,27.0,1.0,28.0
1531.0,10.0,29.0,1.0,28.0
1531.0,11.0,33.0,8.0,28.0
1531.0,999.0,999.0,29.0,30.0
1532.0,1.0,2.0,4.0,12.0
1532.0,1.0,1.0,13.0,28.0
1532.0,2.0,4.0,1.0,2.0
1532.0,2.0,4.0,3.0,6.0
1532.0,2.0,4.0,10.0,11.0
1532.0,2.0,4.0,18.0,19.0
1532.0,2.0,4.0,20.0,21.0
1532.0,2.0,6.0,2.0,3.0
1532.0,2.0,6.0,22.0,23.0
1532.0,2.0,6.0,25.0,26.0
1532.0,2.0,6.0,28.0,29.0
1532.0,3.0,8.0,1.0,2.0
1532.0,3.0,8.0,5.0,6.0
1532.0,3.0,8.0,14.0,15.0
1532.0,3.0,8.0,18.0,19.0
1532.0,3.0,8.0,20.0,21.0
1532.0,3.0,8.0,23.0,26.0
1532.0,3.0,9.0,28.0,29.0
1532.0,4.0,12.0,14.0,15.0
1532.0,4.0,12.0,18.0,19.0
1532.0,4.0,11.0,23.0,24.0
1532.0,5.0,15.0,14.0,15.0
1532.0,5.0,15.0,18.0,19.0
1532.0,5.0,15.0,25.0,26.0
1532.0,6.0,16.0,15.0,16.0
1532.0,6.0,16.0,18.0,19.0
1532.0,6.0,16.0,20.0,21.0
1532.0,6.0,17.0,23.0,24.0
1532.0,6.0,17.0,25.0,26.0
1532.0,6.0,17.0,28.0,29.0
1532.0,7.0,21.0,16.0,28.0
1532.0,8.0,24.0,1.0,28.0
1532.0,9.0,26.0,4.0,9.0
1532.0,9.0,27.0,1.0,3.0
1532.0,9.0,27.0,10.0,28.0
1532.0,10.0,28.0,4.0,28.0
1532.0,11.0,33.0,1.0,9.0
1532.0,11.0,33.0,23.0,28.0
1532.0,11.0,32.0,10.0,22.0
1532.0,12.0,36.0,26.0,27.0
1532.0,999.0,999.0,29.0,30.0
1535.0,1.0,2.0,3.0,24.0
1535.0,1.0,1.0,25.0,28.0
1535.0,2.0,4.0,10.0,13.0
1535.0,2.0,4.0,15.0,17.0
1535.0,2.0,4.0,19.0,20.0
1535.0,2.0,5.0,18.0,19.0
1535.0,2.0,5.0,21.0,22.0
1535.0,2.0,6.0,23.0,28.0
1535.0,4.0,10.0,3.0,5.0
1535.0,4.0,10.0,11.0,12.0
1535.0,4.0,10.0,17.0,18.0
1535.0,4.0,10.0,19.0,20.0
1535.0,4.0,10.0,21.0,22.0
1535.0,4.0,10.0,24.0,26.0
1535.0,4.0,10.0,28.0,29.0
1535.0,5.0,13.0,22.0,28.0
1535.0,5.0,15.0,10.0,11.0
1535.0,5.0,14.0,3.0,9.0
1535.0,5.0,14.0,11.0,13.0
1535.0,5.0,14.0,15.0,17.0
1535.0,5.0,14.0,19.0,21.0
1535.0,7.0,19.0,13.0,28.0
1535.0,8.0,24.0,22.0,24.0
1535.0,8.0,22.0,5.0,21.0
1535.0,8.0,22.0,25.0,28.0
1535.0,9.0,26.0,13.0,16.0
1535.0,9.0,26.0,25.0,28.0
1535.0,9.0,27.0,3.0,12.0
1535.0,9.0,27.0,17.0,24.0
1535.0,10.0,30.0,13.0,16.0
1535.0,10.0,30.0,22.0,24.0
1535.0,10.0,29.0,3.0,12.0
1535.0,10.0,29.0,17.0,21.0
1535.0,10.0,29.0,25.0,28.0
1535.0,11.0,33.0,3.0,28.0
1535.0,999.0,999.0,29.0,30.0
1539.0,1.0,1.0,24.0,29.0
1539.0,2.0,4.0,2.0,18.0
1539.0,2.0,4.0,23.0,26.0
1539.0,2.0,4.0,29.0,30.0
1539.0,2.0,6.0,19.0,20.0
1539.0,2.0,6.0,27.0,28.0
1539.0,4.0,10.0,6.0,7.0
1539.0,4.0,11.0,1.0,5.0
1539.0,4.0,11.0,8.0,21.0
1539.0,4.0,11.0,23.0,29.0
1539.0,5.0,13.0,1.0,18.0
1539.0,5.0,13.0,23.0,26.0
1539.0,5.0,13.0,29.0,30.0
1539.0,5.0,15.0,27.0,28.0
1539.0,5.0,14.0,19.0,20.0
1539.0,7.0,20.0,13.0,23.0
1539.0,7.0,19.0,24.0,29.0
1539.0,8.0,23.0,2.0,23.0
1539.0,8.0,22.0,24.0,29.0
1539.0,9.0,26.0,7.0,29.0
1539.0,9.0,27.0,2.0,6.0
1539.0,11.0,33.0,2.0,6.0
1539.0,11.0,33.0,13.0,23.0
1539.0,11.0,32.0,7.0,12.0
1539.0,11.0,32.0,24.0,29.0
1539.0,999.0,999.0,30.0,31.0
1555.0,1.0,3.0,4.0,33.0
1555.0,2.0,4.0,12.0,13.0
1555.0,2.0,4.0,16.0,17.0
1555.0,2.0,4.0,19.0,20.0
1555.0,2.0,4.0,22.0,23.0
1555.0,2.0,4.0,24.0,25.0
1555.0,2.0,4.0,26.0,29.0
1555.0,2.0,6.0,14.0,15.0
1555.0,2.0,6.0,30.0,31.0
1555.0,2.0,6.0,32.0,33.0
1555.0,4.0,10.0,16.0,17.0
1555.0,4.0,10.0,19.0,20.0
1555.0,4.0,10.0,22.0,24.0
1555.0,4.0,10.0,26.0,27.0
1555.0,4.0,10.0,29.0,30.0
1555.0,4.0,11.0,27.0,28.0
1555.0,4.0,11.0,30.0,31.0
1555.0,4.0,11.0,32.0,33.0
1555.0,5.0,15.0,2.0,3.0
1555.0,5.0,15.0,6.0,9.0
1555.0,5.0,15.0,11.0,33.0
1555.0,6.0,16.0,16.0,17.0
1555.0,6.0,16.0,19.0,20.0
1555.0,6.0,16.0,22.0,24.0
1555.0,6.0,16.0,26.0,30.0
1555.0,6.0,16.0,32.0,33.0
1555.0,7.0,20.0,15.0,33.0
1555.0,8.0,23.0,2.0,14.0
1555.0,8.0,23.0,19.0,24.0
1555.0,8.0,23.0,27.0,33.0
1555.0,8.0,24.0,15.0,18.0
1555.0,8.0,22.0,25.0,26.0
1555.0,9.0,26.0,4.0,9.0
1555.0,9.0,26.0,15.0,26.0
1555.0,9.0,27.0,10.0,14.0
1555.0,9.0,27.0,27.0,33.0
1555.0,10.0,30.0,4.0,33.0
1555.0,11.0,33.0,25.0,33.0
1555.0,11.0,32.0,15.0,18.0
1555.0,11.0,31.0,19.0,24.0
1555.0,999.0,999.0,34.0,35.0
1556.0,1.0,2.0,6.0,12.0
1556.0,1.0,2.0,17.0,22.0
1556.0,1.0,2.0,30.0,33.0
1556.0,1.0,1.0,13.0,16.0
1556.0,1.0,1.0,23.0,29.0
1556.0,2.0,4.0,9.0,10.0
1556.0,2.0,6.0,33.0,34.0
1556.0,4.0,12.0,2.0,4.0
1556.0,4.0,12.0,8.0,10.0
1556.0,4.0,12.0,12.0,13.0
1556.0,4.0,12.0,14.0,15.0
1556.0,4.0,12.0,17.0,18.0
1556.0,4.0,12.0,19.0,20.0
1556.0,4.0,12.0,22.0,23.0
1556.0,4.0,12.0,27.0,28.0
1556.0,4.0,12.0,29.0,30.0
1556.0,4.0,12.0,33.0,34.0
1556.0,4.0,10.0,1.0,2.0
1556.0,4.0,10.0,5.0,6.0
1556.0,4.0,10.0,20.0,21.0
1556.0,4.0,10.0,26.0,27.0
1556.0,4.0,10.0,28.0,29.0
1556.0,4.0,10.0,30.0,31.0
1556.0,4.0,10.0,32.0,33.0
1556.0,4.0,11.0,6.0,7.0
1556.0,4.0,11.0,11.0,12.0
1556.0,4.0,11.0,13.0,14.0
1556.0,4.0,11.0,24.0,25.0
1556.0,5.0,13.0,1.0,4.0
1556.0,5.0,13.0,6.0,7.0
1556.0,5.0,13.0,8.0,10.0
1556.0,5.0,13.0,12.0,13.0
1556.0,5.0,13.0,14.0,15.0
1556.0,6.0,18.0,10.0,12.0
1556.0,6.0,18.0,24.0,25.0
1556.0,6.0,17.0,6.0,8.0
1556.0,6.0,17.0,14.0,15.0
1556.0,6.0,17.0,17.0,18.0
1556.0,6.0,17.0,22.0,23.0
1556.0,6.0,17.0,25.0,26.0
1556.0,6.0,17.0,28.0,33.0
1556.0,7.0,20.0,13.0,29.0
1556.0,7.0,21.0,30.0,33.0
1556.0,8.0,23.0,17.0,33.0
1556.0,8.0,22.0,13.0,16.0
1556.0,9.0,26.0,4.0,5.0
1556.0,9.0,26.0,13.0,20.0
1556.0,9.0,26.0,23.0,24.0
1556.0,9.0,27.0,6.0,12.0
1556.0,9.0,27.0,21.0,22.0
1556.0,9.0,27.0,24.0,33.0
1556.0,10.0,29.0,13.0,29.0
1556.0,10.0,28.0,30.0,33.0
1556.0,11.0,33.0,8.0,12.0
1556.0,11.0,33.0,21.0,33.0
1556.0,11.0,32.0,1.0,7.0
1556.0,11.0,32.0,13.0,20.0
1556.0,12.0,36.0,25.0,26.0
1556.0,12.0,34.0,5.0,6.0
1556.0,12.0,34.0,17.0,18.0
1556.0,999.0,999.0,34.0,35.0
1558.0,1.0,1.0,5.0,33.0
1558.0,2.0,4.0,10.0,11.0
1558.0,2.0,4.0,12.0,13.0
1558.0,2.0,4.0,16.0,17.0
1558.0,2.0,4.0,18.0,19.0
1558.0,2.0,4.0,20.0,21.0
1558.0,2.0,4.0,24.0,25.0
1558.0,2.0,6.0,27.0,28.0
1558.0,2.0,6.0,30.0,31.0
1558.0,5.0,13.0,27.0,28.0
1558.0,7.0,20.0,29.0,33.0
1558.0,7.0,21.0,16.0,28.0
1558.0,8.0,23.0,9.0,20.0
1558.0,8.0,23.0,29.0,33.0
1558.0,8.0,24.0,21.0,28.0
1558.0,9.0,26.0,3.0,4.0
1558.0,9.0,26.0,21.0,24.0
1558.0,9.0,26.0,29.0,33.0
1558.0,9.0,25.0,5.0,20.0
1558.0,9.0,27.0,25.0,28.0
1558.0,10.0,29.0,5.0,15.0
1558.0,10.0,28.0,16.0,33.0
1558.0,11.0,33.0,10.0,33.0
1558.0,999.0,999.0,34.0,35.0
1560.0,1.0,1.0,1.0,33.0
1560.0,2.0,6.0,9.0,10.0
1560.0,2.0,6.0,19.0,20.0
1560.0,6.0,16.0,28.0,29.0
1560.0,7.0,21.0,19.0,33.0
1560.0,8.0,23.0,8.0,23.0
1560.0,8.0,23.0,30.0,33.0
1560.0,8.0,24.0,24.0,29.0
1560.0,9.0,26.0,1.0,7.0
1560.0,9.0,26.0,10.0,18.0
1560.0,9.0,27.0,8.0,9.0
1560.0,9.0,27.0,19.0,33.0
1560.0,10.0,30.0,24.0,29.0
1560.0,10.0,29.0,19.0,23.0
1560.0,10.0,29.0,30.0,33.0
1560.0,11.0,33.0,8.0,33.0
1560.0,11.0,32.0,1.0,7.0
1560.0,999.0,999.0,34.0,35.0
1562.0,1.0,3.0,11.0,13.0
1562.0,1.0,2.0,1.0,10.0
1562.0,1.0,2.0,14.0,24.0
1562.0,1.0,1.0,25.0,34.0
1562.0,2.0,6.0,7.0,9.0
1562.0,2.0,6.0,11.0,12.0
1562.0,2.0,6.0,14.0,15.0
1562.0,2.0,6.0,25.0,26.0
1562.0,2.0,6.0,27.0,28.0
1562.0,2.0,6.0,30.0,31.0
1562.0,2.0,6.0,32.0,33.0
1562.0,4.0,12.0,32.0,33.0
1562.0,4.0,10.0,33.0,34.0
1562.0,5.0,13.0,7.0,8.0
1562.0,5.0,13.0,10.0,11.0
1562.0,5.0,13.0,14.0,15.0
1562.0,5.0,13.0,28.0,29.0
1562.0,5.0,15.0,8.0,9.0
1562.0,5.0,15.0,30.0,31.0
1562.0,5.0,15.0,32.0,34.0
1562.0,5.0,14.0,25.0,26.0
1562.0,5.0,14.0,27.0,28.0
1562.0,5.0,14.0,31.0,32.0
1562.0,6.0,18.0,30.0,31.0
1562.0,6.0,18.0,32.0,34.0
1562.0,6.0,16.0,25.0,26.0
1562.0,6.0,16.0,27.0,28.0
1562.0,7.0,21.0,27.0,34.0
1562.0,8.0,23.0,17.0,24.0
1562.0,8.0,24.0,1.0,16.0
1562.0,8.0,24.0,25.0,34.0
1562.0,9.0,26.0,1.0,6.0
1562.0,9.0,25.0,11.0,13.0
1562.0,9.0,27.0,7.0,10.0
1562.0,9.0,27.0,14.0,34.0
1562.0,10.0,30.0,25.0,29.0
1562.0,10.0,30.0,32.0,34.0
1562.0,10.0,29.0,11.0,16.0
1562.0,10.0,29.0,30.0,31.0
1562.0,10.0,28.0,17.0,24.0
1562.0,11.0,33.0,1.0,10.0
1562.0,11.0,33.0,17.0,34.0
1562.0,11.0,32.0,11.0,16.0
1562.0,999.0,999.0,35.0,36.0
1566.0,1.0,3.0,3.0,35.0
1566.0,2.0,4.0,7.0,8.0
1566.0,2.0,4.0,10.0,11.0
1566.0,2.0,4.0,35.0,36.0
1566.0,2.0,6.0,6.0,7.0
1566.0,2.0,6.0,9.0,10.0
1566.0,2.0,6.0,12.0,13.0
1566.0,2.0,6.0,14.0,15.0
1566.0,2.0,6.0,18.0,19.0
1566.0,2.0,6.0,21.0,22.0
1566.0,2.0,6.0,24.0,28.0
1566.0,2.0,6.0,30.0,31.0
1566.0,2.0,6.0,33.0,34.0
1566.0,3.0,8.0,1.0,2.0
1566.0,3.0,7.0,3.0,10.0
1566.0,3.0,7.0,12.0,19.0
1566.0,3.0,7.0,21.0,22.0
1566.0,3.0,7.0,23.0,25.0
1566.0,3.0,7.0,28.0,31.0
1566.0,3.0,7.0,33.0,35.0
1566.0,3.0,9.0,26.0,27.0
1566.0,5.0,13.0,19.0,20.0
1566.0,5.0,13.0,22.0,23.0
1566.0,5.0,13.0,28.0,29.0
1566.0,6.0,18.0,22.0,23.0
1566.0,6.0,18.0,25.0,29.0
1566.0,6.0,18.0,31.0,35.0
1566.0,6.0,16.0,5.0,8.0
1566.0,6.0,16.0,10.0,11.0
1566.0,6.0,16.0,13.0,16.0
1566.0,6.0,16.0,18.0,19.0
1566.0,6.0,16.0,21.0,22.0
1566.0,6.0,17.0,19.0,20.0
1566.0,6.0,17.0,24.0,25.0
1566.0,6.0,17.0,30.0,31.0
1566.0,8.0,22.0,3.0,35.0
1566.0,9.0,26.0,3.0,35.0
1566.0,11.0,33.0,3.0,35.0
1566.0,12.0,36.0,19.0,20.0
1566.0,12.0,36.0,22.0,23.0
1566.0,12.0,36.0,24.0,25.0
1566.0,999.0,999.0,36.0,37.0
1570.0,1.0,2.0,5.0,36.0
1570.0,2.0,4.0,13.0,14.0
1570.0,2.0,4.0,17.0,18.0
1570.0,2.0,6.0,12.0,13.0
1570.0,2.0,6.0,14.0,15.0
1570.0,2.0,6.0,18.0,19.0
1570.0,2.0,6.0,21.0,22.0
1570.0,2.0,6.0,23.0,24.0
1570.0,2.0,6.0,25.0,27.0
1570.0,2.0,6.0,29.0,30.0
1570.0,2.0,6.0,31.0,32.0
1570.0,2.0,6.0,33.0,35.0
1570.0,4.0,10.0,23.0,24.0
1570.0,4.0,10.0,25.0,26.0
1570.0,4.0,10.0,27.0,28.0
1570.0,4.0,10.0,29.0,30.0
1570.0,4.0,10.0,31.0,32.0
1570.0,4.0,10.0,33.0,35.0
1570.0,4.0,11.0,26.0,27.0
1570.0,5.0,13.0,28.0,29.0
1570.0,5.0,13.0,33.0,34.0
1570.0,7.0,21.0,18.0,36.0
1570.0,8.0,24.0,5.0,36.0
1570.0,9.0,26.0,24.0,27.0
1570.0,9.0,27.0,5.0,23.0
1570.0,9.0,27.0,28.0,36.0
1570.0,10.0,29.0,5.0,11.0
1570.0,10.0,29.0,24.0,36.0
1570.0,10.0,28.0,12.0,23.0
1570.0,11.0,33.0,7.0,23.0
1570.0,11.0,33.0,28.0,36.0
1570.0,11.0,32.0,5.0,6.0
1570.0,11.0,32.0,24.0,27.0
1570.0,999.0,999.0,37.0,38.0
1581.0,1.0,2.0,21.0,28.0
1581.0,1.0,2.0,32.0,37.0
1581.0,1.0,1.0,12.0,20.0
1581.0,1.0,1.0,29.0,31.0
1581.0,2.0,6.0,12.0,13.0
1581.0,2.0,6.0,19.0,24.0
1581.0,2.0,6.0,27.0,28.0
1581.0,2.0,6.0,29.0,37.0
1581.0,5.0,13.0,29.0,30.0
1581.0,5.0,15.0,30.0,33.0
1581.0,5.0,15.0,36.0,37.0
1581.0,6.0,18.0,19.0,23.0
1581.0,6.0,18.0,29.0,30.0
1581.0,6.0,18.0,31.0,33.0
1581.0,6.0,18.0,35.0,37.0
1581.0,6.0,17.0,12.0,13.0
1581.0,6.0,17.0,24.0,25.0
1581.0,6.0,17.0,27.0,28.0
1581.0,6.0,17.0,30.0,31.0
1581.0,7.0,21.0,29.0,31.0
1581.0,7.0,19.0,21.0,28.0
1581.0,7.0,19.0,32.0,37.0
1581.0,8.0,23.0,32.0,37.0
1581.0,8.0,24.0,2.0,31.0
1581.0,9.0,27.0,2.0,37.0
1581.0,10.0,30.0,32.0,37.0
1581.0,10.0,28.0,12.0,31.0
1581.0,11.0,33.0,12.0,37.0
1581.0,999.0,999.0,38.0,39.0
1582.0,1.0,2.0,4.0,26.0
1582.0,1.0,1.0,27.0,37.0
1582.0,2.0,4.0,1.0,2.0
1582.0,2.0,5.0,28.0,29.0
1582.0,2.0,5.0,36.0,37.0
1582.0,2.0,6.0,15.0,16.0
1582.0,7.0,19.0,27.0,37.0
1582.0,8.0,23.0,4.0,26.0
1582.0,8.0,22.0,27.0,37.0
1582.0,9.0,26.0,4.0,26.0
1582.0,9.0,27.0,27.0,37.0
1582.0,10.0,29.0,4.0,37.0
1582.0,999.0,999.0,38.0,39.0
1585.0,1.0,3.0,2.0,38.0
1585.0,2.0,4.0,4.0,16.0
1585.0,2.0,4.0,18.0,27.0
1585.0,2.0,6.0,28.0,38.0
1585.0,3.0,8.0,28.0,29.0
1585.0,3.0,7.0,21.0,27.0
1585.0,3.0,7.0,29.0,38.0
1585.0,4.0,12.0,21.0,22.0
1585.0,4.0,12.0,33.0,34.0
1585.0,4.0,12.0,35.0,36.0
1585.0,4.0,10.0,23.0,27.0
1585.0,4.0,10.0,29.0,32.0
1585.0,4.0,10.0,34.0,35.0
1585.0,4.0,11.0,28.0,29.0
1585.0,4.0,11.0,36.0,38.0
1585.0,6.0,16.0,2.0,4.0
1585.0,7.0,20.0,15.0,26.0
1585.0,7.0,20.0,28.0,30.0
1585.0,7.0,20.0,34.0,38.0
1585.0,7.0,19.0,27.0,28.0
1585.0,7.0,19.0,31.0,33.0
1585.0,8.0,23.0,11.0,38.0
1585.0,9.0,26.0,1.0,2.0
1585.0,9.0,26.0,7.0,14.0
1585.0,9.0,25.0,31.0,33.0
1585.0,9.0,27.0,2.0,6.0
1585.0,9.0,27.0,15.0,30.0
1585.0,9.0,27.0,34.0,38.0
1585.0,10.0,30.0,34.0,38.0
1585.0,10.0,29.0,27.0,33.0
1585.0,10.0,28.0,15.0,26.0
1585.0,11.0,33.0,23.0,30.0
1585.0,11.0,33.0,34.0,38.0
1585.0,11.0,32.0,1.0,10.0
1585.0,11.0,32.0,31.0,33.0
1585.0,11.0,31.0,11.0,22.0
1585.0,999.0,999.0,39.0,40.0
1586.0,1.0,3.0,7.0,38.0
1586.0,2.0,4.0,2.0,5.0
1586.0,2.0,4.0,9.0,10.0
1586.0,2.0,4.0,11.0,12.0
1586.0,2.0,4.0,15.0,16.0
1586.0,2.0,4.0,17.0,18.0
1586.0,2.0,4.0,21.0,23.0
1586.0,2.0,4.0,26.0,28.0
1586.0,2.0,4.0,33.0,36.0
1586.0,2.0,6.0,7.0,8.0
1586.0,2.0,6.0,19.0,20.0
1586.0,2.0,6.0,30.0,31.0
1586.0,2.0,6.0,37.0,38.0
1586.0,3.0,8.0,24.0,25.0
1586.0,4.0,12.0,19.0,20.0
1586.0,4.0,12.0,28.0,29.0
1586.0,4.0,12.0,30.0,31.0
1586.0,4.0,12.0,37.0,38.0
1586.0,4.0,10.0,11.0,12.0
1586.0,4.0,10.0,15.0,16.0
1586.0,4.0,10.0,17.0,18.0
1586.0,4.0,10.0,21.0,22.0
1586.0,4.0,10.0,25.0,26.0
1586.0,4.0,10.0,34.0,36.0
1586.0,4.0,11.0,1.0,2.0
1586.0,4.0,11.0,4.0,5.0
1586.0,4.0,11.0,10.0,11.0
1586.0,4.0,11.0,27.0,28.0
1586.0,4.0,11.0,32.0,33.0
1586.0,5.0,13.0,1.0,2.0
1586.0,5.0,13.0,11.0,12.0
1586.0,5.0,13.0,17.0,18.0
1586.0,5.0,13.0,19.0,20.0
1586.0,5.0,13.0,21.0,22.0
1586.0,5.0,13.0,25.0,28.0
1586.0,5.0,13.0,33.0,36.0
1586.0,5.0,15.0,37.0,38.0
1586.0,5.0,14.0,30.0,31.0
1586.0,6.0,18.0,2.0,3.0
1586.0,6.0,18.0,4.0,5.0
1586.0,6.0,18.0,10.0,15.0
1586.0,6.0,18.0,17.0,23.0
1586.0,6.0,18.0,26.0,28.0
1586.0,6.0,18.0,30.0,38.0
1586.0,6.0,16.0,1.0,2.0
1586.0,6.0,17.0,7.0,9.0
1586.0,7.0,21.0,25.0,38.0
1586.0,8.0,23.0,7.0,24.0
1586.0,8.0,24.0,25.0,38.0
1586.0,9.0,26.0,7.0,13.0
1586.0,9.0,27.0,1.0,6.0
1586.0,9.0,27.0,14.0,38.0
1586.0,11.0,33.0,1.0,38.0
1586.0,999.0,999.0,39.0,40.0
1588.0,1.0,1.0,5.0,38.0
1588.0,2.0,6.0,5.0,6.0
1588.0,2.0,6.0,7.0,8.0
1588.0,2.0,6.0,9.0,10.0
1588.0,2.0,6.0,12.0,13.0
1588.0,2.0,6.0,24.0,25.0
1588.0,2.0,6.0,27.0,28.0
1588.0,2.0,6.0,29.0,30.0
1588.0,5.0,13.0,3.0,4.0
1588.0,5.0,13.0,5.0,6.0
1588.0,7.0,21.0,20.0,38.0
1588.0,8.0,23.0,5.0,19.0
1588.0,8.0,23.0,29.0,38.0
1588.0,8.0,24.0,20.0,28.0
1588.0,9.0,25.0,5.0,23.0
1588.0,9.0,27.0,24.0,38.0
1588.0,10.0,30.0,20.0,23.0
1588.0,10.0,28.0,5.0,19.0
1588.0,10.0,28.0,24.0,38.0
1588.0,11.0,33.0,5.0,9.0
1588.0,11.0,32.0,24.0,38.0
1588.0,11.0,31.0,10.0,23.0
1588.0,999.0,999.0,39.0,40.0
1589.0,1.0,3.0,1.0,9.0
1589.0,1.0,3.0,15.0,23.0
1589.0,1.0,3.0,37.0,38.0
1589.0,1.0,2.0,10.0,14.0
1589.0,1.0,2.0,24.0,36.0
1589.0,2.0,4.0,10.0,11.0
1589.0,2.0,4.0,24.0,25.0
1589.0,2.0,5.0,1.0,2.0
1589.0,2.0,5.0,3.0,7.0
1589.0,2.0,5.0,13.0,15.0
1589.0,2.0,5.0,23.0,24.0
1589.0,2.0,5.0,25.0,26.0
1589.0,2.0,5.0,27.0,30.0
1589.0,2.0,5.0,33.0,34.0
1589.0,2.0,6.0,16.0,17.0
1589.0,2.0,6.0,19.0,22.0
1589.0,2.0,6.0,31.0,32.0
1589.0,2.0,6.0,35.0,38.0
1589.0,3.0,8.0,36.0,37.0
1589.0,3.0,8.0,38.0,39.0
1589.0,4.0,12.0,36.0,38.0
1589.0,4.0,10.0,34.0,35.0
1589.0,5.0,13.0,20.0,23.0
1589.0,5.0,13.0,31.0,32.0
1589.0,5.0,13.0,36.0,37.0
1589.0,5.0,15.0,32.0,33.0
1589.0,7.0,20.0,24.0,34.0
1589.0,7.0,21.0,15.0,23.0
1589.0,7.0,21.0,35.0,38.0
1589.0,8.0,24.0,4.0,38.0
1589.0,9.0,26.0,15.0,18.0
1589.0,9.0,26.0,24.0,36.0
1589.0,9.0,25.0,4.0,14.0
1589.0,9.0,25.0,19.0,23.0
1589.0,9.0,27.0,1.0,3.0
1589.0,9.0,27.0,37.0,38.0
1589.0,10.0,28.0,1.0,38.0
1589.0,11.0,33.0,4.0,9.0
1589.0,11.0,33.0,16.0,38.0
1589.0,11.0,32.0,10.0,15.0
