SeriesID,VarID,SymbolID,StartTime,EndTime
1221.0,8.0,24.0,2.0,23.0
1221.0,8.0,24.0,29.0,40.0
1221.0,8.0,24.0,64.0,67.0
1221.0,9.0,25.0,2.0,67.0
1221.0,10.0,29.0,47.0,67.0
1221.0,11.0,31.0,4.0,67.0
1221.0,12.0,36.0,31.0,32.0
1221.0,12.0,36.0,39.0,40.0
1221.0,12.0,35.0,1.0,30.0
1221.0,12.0,35.0,32.0,33.0
1221.0,12.0,35.0,34.0,37.0
1221.0,12.0,35.0,40.0,53.0
1231.0,1.0,2.0,2.0,9.0
1231.0,1.0,1.0,10.0,67.0
1231.0,2.0,5.0,30.0,32.0
1231.0,2.0,5.0,35.0,36.0
1231.0,2.0,5.0,38.0,39.0
1231.0,2.0,5.0,42.0,43.0
1231.0,2.0,5.0,46.0,47.0
1231.0,2.0,5.0,49.0,50.0
1231.0,2.0,6.0,12.0,13.0
1231.0,2.0,6.0,15.0,16.0
1231.0,2.0,6.0,33.0,34.0
1231.0,5.0,13.0,16.0,17.0
1231.0,5.0,13.0,18.0,20.0
1231.0,5.0,14.0,39.0,40.0
1231.0,5.0,14.0,42.0,43.0
1231.0,5.0,14.0,49.0,50.0
1231.0,7.0,20.0,17.0,18.0
1231.0,7.0,20.0,22.0,29.0
1231.0,7.0,20.0,45.0,47.0
1231.0,7.0,20.0,57.0,60.0
1231.0,7.0,21.0,14.0,16.0
1231.0,7.0,21.0,18.0,21.0
1231.0,7.0,21.0,30.0,44.0
1231.0,7.0,21.0,48.0,56.0
1231.0,7.0,21.0,61.0,64.0
1231.0,7.0,19.0,65.0,67.0
1231.0,8.0,23.0,17.0,18.0
1231.0,8.0,23.0,22.0,29.0
1231.0,8.0,23.0,42.0,47.0
1231.0,8.0,24.0,2.0,16.0
1231.0,8.0,24.0,18.0,21.0
1231.0,8.0,24.0,30.0,41.0
1231.0,8.0,24.0,48.0,64.0
1231.0,8.0,22.0,65.0,67.0
1231.0,9.0,26.0,14.0,17.0
1231.0,9.0,26.0,22.0,29.0
1231.0,9.0,26.0,32.0,37.0
1231.0,9.0,26.0,42.0,44.0
1231.0,9.0,25.0,18.0,21.0
1231.0,9.0,27.0,2.0,13.0
1231.0,9.0,27.0,30.0,31.0
1231.0,9.0,27.0,38.0,41.0
1231.0,9.0,27.0,45.0,67.0
1231.0,10.0,30.0,2.0,7.0
1231.0,10.0,30.0,32.0,40.0
1231.0,10.0,30.0,48.0,52.0
1231.0,10.0,30.0,57.0,60.0
1231.0,10.0,29.0,41.0,47.0
1231.0,10.0,29.0,53.0,56.0
1231.0,10.0,29.0,61.0,67.0
1231.0,10.0,28.0,8.0,31.0
1231.0,11.0,33.0,10.0,13.0
1231.0,11.0,33.0,22.0,33.0
1231.0,11.0,33.0,41.0,67.0
1231.0,11.0,32.0,2.0,9.0
1231.0,11.0,32.0,18.0,21.0
1231.0,11.0,32.0,34.0,40.0
1231.0,11.0,31.0,14.0,17.0
1234.0,1.0,3.0,4.0,11.0
1234.0,1.0,3.0,15.0,67.0
1234.0,1.0,2.0,12.0,14.0
1234.0,2.0,4.0,6.0,9.0
1234.0,2.0,4.0,11.0,14.0
1234.0,2.0,4.0,16.0,21.0
1234.0,2.0,4.0,23.0,31.0
1234.0,2.0,4.0,33.0,34.0
1234.0,2.0,4.0,35.0,37.0
1234.0,2.0,4.0,39.0,40.0
1234.0,2.0,4.0,42.0,43.0
1234.0,2.0,4.0,44.0,50.0
1234.0,2.0,5.0,15.0,16.0
1234.0,2.0,5.0,34.0,35.0
1234.0,2.0,5.0,41.0,42.0
1234.0,4.0,12.0,1.0,2.0
1234.0,4.0,12.0,3.0,15.0
1234.0,4.0,12.0,17.0,31.0
1234.0,4.0,12.0,33.0,37.0
1234.0,4.0,12.0,39.0,42.0
1234.0,4.0,12.0,44.0,48.0
1234.0,4.0,12.0,50.0,53.0
1234.0,4.0,10.0,16.0,17.0
1234.0,4.0,10.0,49.0,50.0
1234.0,6.0,18.0,3.0,4.0
1234.0,6.0,18.0,6.0,7.0
1234.0,6.0,18.0,10.0,15.0
1234.0,6.0,18.0,18.0,21.0
1234.0,6.0,18.0,24.0,30.0
1234.0,6.0,18.0,33.0,36.0
1234.0,6.0,18.0,39.0,41.0
1234.0,6.0,18.0,44.0,48.0
1234.0,6.0,17.0,1.0,2.0
1234.0,6.0,17.0,5.0,6.0
1234.0,6.0,17.0,8.0,9.0
1234.0,6.0,17.0,16.0,17.0
1234.0,6.0,17.0,22.0,23.0
1234.0,6.0,17.0,31.0,32.0
1234.0,6.0,17.0,37.0,38.0
1234.0,6.0,17.0,42.0,43.0
1234.0,6.0,17.0,49.0,50.0
1234.0,7.0,20.0,15.0,22.0
1234.0,7.0,20.0,26.0,35.0
1234.0,7.0,20.0,39.0,47.0
1234.0,7.0,20.0,56.0,67.0
1234.0,7.0,21.0,23.0,25.0
1234.0,7.0,19.0,36.0,38.0
1234.0,7.0,19.0,48.0,55.0
1234.0,8.0,23.0,4.0,5.0
1234.0,8.0,23.0,7.0,18.0
1234.0,8.0,23.0,26.0,38.0
1234.0,8.0,23.0,56.0,67.0
1234.0,8.0,24.0,6.0,7.0
1234.0,8.0,24.0,19.0,25.0
1234.0,8.0,24.0,39.0,41.0
1234.0,8.0,22.0,42.0,55.0
1234.0,9.0,26.0,4.0,5.0
1234.0,9.0,26.0,7.0,11.0
1234.0,9.0,26.0,15.0,47.0
1234.0,9.0,25.0,12.0,14.0
1234.0,9.0,25.0,48.0,67.0
1234.0,9.0,27.0,6.0,7.0
1234.0,10.0,30.0,48.0,55.0
1234.0,10.0,29.0,4.0,9.0
1234.0,10.0,29.0,23.0,47.0
1234.0,10.0,28.0,10.0,22.0
1234.0,10.0,28.0,56.0,67.0
1234.0,11.0,32.0,31.0,67.0
1234.0,11.0,31.0,7.0,30.0
1235.0,1.0,3.0,6.0,11.0
1235.0,1.0,2.0,18.0,25.0
1235.0,1.0,2.0,55.0,60.0
1235.0,1.0,1.0,12.0,17.0
1235.0,1.0,1.0,26.0,54.0
1235.0,1.0,1.0,61.0,67.0
1235.0,2.0,4.0,7.0,8.0
1235.0,2.0,4.0,9.0,15.0
1235.0,2.0,4.0,17.0,19.0
1235.0,2.0,4.0,23.0,26.0
1235.0,2.0,4.0,30.0,31.0
1235.0,2.0,4.0,35.0,36.0
1235.0,2.0,4.0,38.0,40.0
1235.0,2.0,4.0,43.0,47.0
1235.0,2.0,5.0,8.0,9.0
1235.0,2.0,5.0,22.0,23.0
1235.0,2.0,5.0,28.0,29.0
1235.0,2.0,5.0,32.0,33.0
1235.0,2.0,5.0,34.0,35.0
1235.0,2.0,5.0,37.0,38.0
1235.0,2.0,5.0,41.0,42.0
1235.0,2.0,5.0,48.0,49.0
1235.0,2.0,5.0,50.0,51.0
1235.0,2.0,6.0,20.0,21.0
1235.0,3.0,8.0,1.0,2.0
1235.0,3.0,8.0,31.0,32.0
1235.0,3.0,9.0,2.0,15.0
1235.0,3.0,9.0,18.0,25.0
1235.0,3.0,9.0,32.0,33.0
1235.0,3.0,9.0,34.0,35.0
1235.0,3.0,9.0,38.0,41.0
1235.0,3.0,9.0,45.0,48.0
1235.0,3.0,9.0,50.0,51.0
1235.0,3.0,9.0,52.0,53.0
1235.0,4.0,12.0,1.0,15.0
1235.0,4.0,12.0,18.0,20.0
1235.0,4.0,12.0,22.0,23.0
1235.0,4.0,12.0,24.0,25.0
1235.0,4.0,12.0,28.0,29.0
1235.0,4.0,12.0,30.0,35.0
1235.0,4.0,12.0,37.0,41.0
1235.0,4.0,12.0,44.0,48.0
1235.0,4.0,12.0,50.0,53.0
1235.0,4.0,10.0,17.0,18.0
1235.0,4.0,11.0,21.0,22.0
1235.0,4.0,11.0,23.0,24.0
1235.0,4.0,11.0,26.0,27.0
1235.0,4.0,11.0,29.0,30.0
1235.0,4.0,11.0,42.0,43.0
1235.0,4.0,11.0,49.0,50.0
1235.0,5.0,15.0,8.0,9.0
1235.0,5.0,15.0,20.0,22.0
1235.0,5.0,15.0,34.0,35.0
1235.0,5.0,15.0,37.0,38.0
1235.0,5.0,15.0,51.0,52.0
1235.0,5.0,14.0,2.0,4.0
1235.0,5.0,14.0,7.0,8.0
1235.0,5.0,14.0,9.0,15.0
1235.0,5.0,14.0,17.0,19.0
1235.0,5.0,14.0,23.0,26.0
1235.0,5.0,14.0,28.0,33.0
1235.0,5.0,14.0,35.0,36.0
1235.0,5.0,14.0,38.0,50.0
1235.0,6.0,17.0,1.0,2.0
1235.0,7.0,20.0,18.0,25.0
1235.0,7.0,20.0,38.0,52.0
1235.0,7.0,20.0,61.0,65.0
1235.0,7.0,19.0,26.0,37.0
1235.0,7.0,19.0,53.0,60.0
1235.0,7.0,19.0,66.0,67.0
1235.0,8.0,23.0,12.0,25.0
1235.0,8.0,23.0,38.0,52.0
1235.0,8.0,23.0,61.0,65.0
1235.0,8.0,24.0,6.0,11.0
1235.0,8.0,22.0,26.0,37.0
1235.0,8.0,22.0,53.0,60.0
1235.0,8.0,22.0,66.0,67.0
1235.0,9.0,26.0,18.0,37.0
1235.0,9.0,26.0,53.0,54.0
1235.0,9.0,26.0,61.0,67.0
1235.0,9.0,25.0,12.0,17.0
1235.0,9.0,25.0,55.0,60.0
1235.0,9.0,27.0,6.0,11.0
1235.0,9.0,27.0,38.0,52.0
1235.0,10.0,29.0,12.0,17.0
1235.0,10.0,28.0,18.0,67.0
1235.0,11.0,33.0,12.0,17.0
1235.0,11.0,33.0,38.0,54.0
1235.0,11.0,32.0,18.0,37.0
1235.0,11.0,32.0,55.0,67.0
1235.0,12.0,36.0,2.0,3.0
1235.0,12.0,36.0,34.0,35.0
1235.0,12.0,36.0,37.0,38.0
1235.0,12.0,36.0,51.0,52.0
1235.0,12.0,35.0,3.0,4.0
1235.0,12.0,35.0,7.0,10.0
1235.0,12.0,35.0,18.0,26.0
1235.0,12.0,35.0,28.0,33.0
1235.0,12.0,35.0,35.0,36.0
1235.0,12.0,35.0,38.0,50.0
1235.0,12.0,35.0,52.0,53.0
1237.0,1.0,3.0,10.0,14.0
1237.0,1.0,3.0,24.0,25.0
1237.0,1.0,3.0,29.0,53.0
1237.0,1.0,3.0,57.0,67.0
1237.0,1.0,2.0,2.0,9.0
1237.0,1.0,2.0,15.0,23.0
1237.0,1.0,2.0,26.0,28.0
1237.0,1.0,2.0,54.0,56.0
1237.0,2.0,4.0,23.0,25.0
1237.0,2.0,4.0,27.0,30.0
1237.0,2.0,4.0,33.0,35.0
1237.0,2.0,4.0,38.0,39.0
1237.0,2.0,4.0,40.0,41.0
1237.0,2.0,4.0,43.0,44.0
1237.0,2.0,4.0,46.0,47.0
1237.0,2.0,4.0,50.0,51.0
1237.0,2.0,5.0,3.0,4.0
1237.0,2.0,5.0,8.0,9.0
1237.0,2.0,5.0,37.0,38.0
1237.0,2.0,6.0,41.0,42.0
1237.0,3.0,8.0,49.0,50.0
1237.0,3.0,7.0,52.0,53.0
1237.0,4.0,12.0,41.0,42.0
1237.0,4.0,10.0,9.0,10.0
1237.0,4.0,10.0,14.0,15.0
1237.0,4.0,10.0,17.0,18.0
1237.0,4.0,10.0,21.0,24.0
1237.0,4.0,10.0,34.0,35.0
1237.0,4.0,10.0,38.0,39.0
1237.0,4.0,10.0,43.0,44.0
1237.0,4.0,10.0,50.0,51.0
1237.0,4.0,10.0,53.0,54.0
1237.0,4.0,11.0,12.0,13.0
1237.0,4.0,11.0,16.0,17.0
1237.0,4.0,11.0,18.0,19.0
1237.0,4.0,11.0,29.0,31.0
1237.0,4.0,11.0,33.0,34.0
1237.0,4.0,11.0,35.0,36.0
1237.0,4.0,11.0,37.0,38.0
1237.0,4.0,11.0,40.0,41.0
1237.0,4.0,11.0,42.0,43.0
1237.0,4.0,11.0,44.0,45.0
1237.0,4.0,11.0,46.0,49.0
1237.0,5.0,15.0,3.0,4.0
1237.0,5.0,15.0,5.0,51.0
1237.0,5.0,14.0,2.0,3.0
1237.0,5.0,14.0,4.0,5.0
1237.0,7.0,20.0,15.0,19.0
1237.0,7.0,20.0,50.0,53.0
1237.0,7.0,20.0,57.0,61.0
1237.0,7.0,20.0,66.0,67.0
1237.0,7.0,21.0,20.0,23.0
1237.0,7.0,21.0,32.0,34.0
1237.0,7.0,21.0,54.0,56.0
1237.0,7.0,19.0,24.0,31.0
1237.0,7.0,19.0,35.0,49.0
1237.0,7.0,19.0,62.0,65.0
1237.0,8.0,23.0,5.0,9.0
1237.0,8.0,23.0,35.0,53.0
1237.0,8.0,23.0,57.0,63.0
1237.0,8.0,23.0,66.0,67.0
1237.0,8.0,24.0,2.0,4.0
1237.0,8.0,24.0,10.0,23.0
1237.0,8.0,24.0,32.0,34.0
1237.0,8.0,24.0,54.0,56.0
1237.0,8.0,24.0,64.0,65.0
1237.0,8.0,22.0,24.0,31.0
1237.0,9.0,26.0,2.0,19.0
1237.0,9.0,26.0,29.0,31.0
1237.0,9.0,26.0,35.0,37.0
1237.0,9.0,26.0,47.0,48.0
1237.0,9.0,26.0,64.0,65.0
1237.0,9.0,25.0,24.0,28.0
1237.0,9.0,25.0,32.0,34.0
1237.0,9.0,25.0,38.0,46.0
1237.0,9.0,25.0,50.0,63.0
1237.0,9.0,25.0,66.0,67.0
1237.0,9.0,27.0,20.0,23.0
1237.0,9.0,27.0,48.0,49.0
1237.0,10.0,30.0,47.0,48.0
1237.0,10.0,29.0,10.0,23.0
1237.0,10.0,29.0,38.0,46.0
1237.0,10.0,29.0,48.0,49.0
1237.0,10.0,29.0,54.0,58.0
1237.0,10.0,28.0,2.0,9.0
1237.0,10.0,28.0,24.0,37.0
1237.0,10.0,28.0,50.0,53.0
1237.0,10.0,28.0,59.0,67.0
1237.0,11.0,33.0,20.0,23.0
1237.0,11.0,33.0,32.0,34.0
1237.0,11.0,32.0,2.0,19.0
1237.0,11.0,32.0,26.0,31.0
1237.0,11.0,32.0,35.0,67.0
1237.0,11.0,31.0,24.0,25.0
1240.0,1.0,3.0,32.0,46.0
1240.0,1.0,3.0,67.0,68.0
1240.0,1.0,2.0,4.0,14.0
1240.0,1.0,2.0,47.0,66.0
1240.0,1.0,1.0,15.0,31.0
1240.0,2.0,5.0,7.0,8.0
1240.0,3.0,7.0,2.0,4.0
1240.0,3.0,7.0,6.0,7.0
1240.0,4.0,11.0,7.0,8.0
1240.0,4.0,11.0,23.0,24.0
1240.0,4.0,11.0,30.0,31.0
1240.0,4.0,11.0,33.0,34.0
1240.0,4.0,11.0,42.0,43.0
1240.0,4.0,11.0,51.0,52.0
1240.0,6.0,18.0,7.0,8.0
1240.0,6.0,18.0,12.0,13.0
1240.0,6.0,17.0,8.0,11.0
1240.0,6.0,17.0,14.0,15.0
1240.0,7.0,21.0,15.0,67.0
1240.0,8.0,24.0,4.0,67.0
1240.0,9.0,26.0,4.0,11.0
1240.0,9.0,26.0,15.0,31.0
1240.0,9.0,26.0,59.0,67.0
1240.0,9.0,25.0,12.0,14.0
1240.0,9.0,25.0,32.0,58.0
1240.0,10.0,29.0,47.0,66.0
1240.0,10.0,28.0,4.0,46.0
1240.0,10.0,28.0,67.0,68.0
1240.0,11.0,31.0,4.0,67.0
1240.0,12.0,36.0,27.0,35.0
1240.0,12.0,36.0,38.0,47.0
1240.0,12.0,36.0,50.0,53.0
1240.0,12.0,35.0,15.0,26.0
1240.0,12.0,35.0,36.0,37.0
1240.0,12.0,35.0,48.0,49.0
1243.0,1.0,3.0,7.0,46.0
1243.0,1.0,2.0,47.0,67.0
1243.0,2.0,6.0,5.0,6.0
1243.0,4.0,12.0,5.0,6.0
1243.0,4.0,12.0,10.0,11.0
1243.0,4.0,12.0,15.0,16.0
1243.0,4.0,12.0,25.0,26.0
1243.0,4.0,10.0,50.0,51.0
1243.0,4.0,11.0,1.0,4.0
1243.0,4.0,11.0,7.0,9.0
1243.0,4.0,11.0,11.0,13.0
1243.0,4.0,11.0,16.0,21.0
1243.0,4.0,11.0,23.0,24.0
1243.0,4.0,11.0,26.0,29.0
1243.0,4.0,11.0,31.0,35.0
1243.0,4.0,11.0,46.0,47.0
1243.0,6.0,18.0,5.0,6.0
1243.0,6.0,18.0,10.0,11.0
1243.0,6.0,18.0,15.0,16.0
1243.0,6.0,18.0,25.0,26.0
1243.0,6.0,18.0,37.0,38.0
1243.0,6.0,18.0,41.0,42.0
1243.0,6.0,18.0,46.0,53.0
1243.0,6.0,17.0,1.0,4.0
1243.0,6.0,17.0,6.0,9.0
1243.0,6.0,17.0,11.0,13.0
1243.0,6.0,17.0,16.0,24.0
1243.0,6.0,17.0,26.0,36.0
1243.0,6.0,17.0,39.0,40.0
1243.0,6.0,17.0,42.0,45.0
1243.0,7.0,21.0,17.0,67.0
1243.0,8.0,24.0,7.0,67.0
1243.0,9.0,25.0,7.0,67.0
1243.0,10.0,30.0,28.0,63.0
1243.0,10.0,29.0,17.0,27.0
1243.0,10.0,29.0,64.0,67.0
1243.0,11.0,31.0,47.0,67.0
1245.0,1.0,2.0,10.0,15.0
1245.0,1.0,1.0,16.0,67.0
1245.0,2.0,4.0,20.0,21.0
1245.0,2.0,5.0,9.0,10.0
1245.0,2.0,6.0,1.0,8.0
1245.0,2.0,6.0,10.0,13.0
1245.0,2.0,6.0,15.0,19.0
1245.0,2.0,6.0,23.0,28.0
1245.0,2.0,6.0,30.0,31.0
1245.0,2.0,6.0,32.0,35.0
1245.0,2.0,6.0,37.0,39.0
1245.0,2.0,6.0,41.0,42.0
1245.0,2.0,6.0,44.0,45.0
1245.0,2.0,6.0,46.0,47.0
1245.0,2.0,6.0,49.0,50.0
1245.0,3.0,8.0,13.0,14.0
1245.0,3.0,7.0,15.0,16.0
1245.0,4.0,12.0,13.0,14.0
1245.0,4.0,12.0,19.0,20.0
1245.0,4.0,12.0,32.0,33.0
1245.0,4.0,12.0,44.0,45.0
1245.0,4.0,12.0,51.0,52.0
1245.0,4.0,10.0,15.0,18.0
1245.0,4.0,10.0,20.0,21.0
1245.0,4.0,10.0,23.0,28.0
1245.0,4.0,10.0,30.0,31.0
1245.0,4.0,10.0,49.0,50.0
1245.0,4.0,10.0,52.0,53.0
1245.0,4.0,11.0,33.0,34.0
1245.0,4.0,11.0,37.0,42.0
1245.0,4.0,11.0,46.0,47.0
1245.0,6.0,16.0,17.0,20.0
1245.0,6.0,16.0,23.0,28.0
1245.0,6.0,16.0,30.0,31.0
1245.0,6.0,16.0,33.0,34.0
1245.0,6.0,16.0,37.0,38.0
1245.0,6.0,16.0,41.0,42.0
1245.0,6.0,16.0,46.0,47.0
1245.0,6.0,16.0,49.0,50.0
1245.0,6.0,16.0,52.0,53.0
1245.0,6.0,17.0,32.0,33.0
1245.0,6.0,17.0,39.0,40.0
1245.0,6.0,17.0,44.0,45.0
1245.0,6.0,17.0,51.0,52.0
1245.0,7.0,21.0,16.0,67.0
1245.0,8.0,24.0,10.0,67.0
1245.0,9.0,26.0,10.0,15.0
1245.0,9.0,26.0,54.0,67.0
1245.0,9.0,25.0,3.0,9.0
1245.0,9.0,25.0,16.0,53.0
1245.0,10.0,29.0,10.0,67.0
1245.0,11.0,33.0,3.0,9.0
1245.0,11.0,33.0,54.0,67.0
1245.0,11.0,32.0,10.0,15.0
1245.0,11.0,32.0,27.0,53.0
1245.0,11.0,31.0,16.0,26.0
1247.0,1.0,2.0,1.0,12.0
1247.0,1.0,2.0,41.0,48.0
1247.0,1.0,2.0,66.0,67.0
1247.0,1.0,1.0,13.0,40.0
1247.0,1.0,1.0,49.0,65.0
1247.0,2.0,4.0,7.0,8.0
1247.0,2.0,4.0,10.0,13.0
1247.0,2.0,4.0,17.0,23.0
1247.0,2.0,4.0,27.0,28.0
1247.0,2.0,5.0,8.0,9.0
1247.0,2.0,5.0,25.0,26.0
1247.0,2.0,5.0,32.0,34.0
1247.0,2.0,5.0,43.0,44.0
1247.0,2.0,5.0,48.0,49.0
1247.0,2.0,6.0,14.0,15.0
1247.0,2.0,6.0,31.0,32.0
1247.0,2.0,6.0,36.0,42.0
1247.0,2.0,6.0,44.0,47.0
1247.0,2.0,6.0,49.0,50.0
1247.0,3.0,8.0,25.0,26.0
1247.0,3.0,8.0,28.0,29.0
1247.0,3.0,8.0,31.0,32.0
1247.0,3.0,7.0,5.0,6.0
1247.0,3.0,7.0,23.0,24.0
1247.0,3.0,7.0,27.0,28.0
1247.0,3.0,7.0,30.0,31.0
1247.0,3.0,7.0,32.0,39.0
1247.0,3.0,7.0,41.0,42.0
1247.0,3.0,7.0,44.0,45.0
1247.0,3.0,7.0,46.0,47.0
1247.0,3.0,7.0,51.0,52.0
1247.0,7.0,20.0,49.0,65.0
1247.0,7.0,19.0,13.0,48.0
1247.0,7.0,19.0,66.0,67.0
1247.0,8.0,23.0,1.0,6.0
1247.0,8.0,23.0,49.0,65.0
1247.0,8.0,22.0,7.0,48.0
1247.0,8.0,22.0,66.0,67.0
1247.0,9.0,26.0,13.0,30.0
1247.0,9.0,26.0,49.0,54.0
1247.0,9.0,27.0,1.0,12.0
1247.0,9.0,27.0,31.0,48.0
1247.0,9.0,27.0,55.0,67.0
1247.0,10.0,28.0,7.0,67.0
1247.0,11.0,33.0,18.0,44.0
1247.0,11.0,33.0,66.0,67.0
1247.0,11.0,32.0,7.0,17.0
1247.0,11.0,32.0,45.0,65.0
1255.0,1.0,2.0,9.0,26.0
1255.0,1.0,1.0,27.0,67.0
1255.0,2.0,4.0,10.0,13.0
1255.0,2.0,4.0,15.0,16.0
1255.0,2.0,4.0,18.0,20.0
1255.0,2.0,4.0,23.0,28.0
1255.0,2.0,4.0,30.0,35.0
1255.0,2.0,4.0,37.0,41.0
1255.0,2.0,4.0,43.0,44.0
1255.0,2.0,4.0,46.0,50.0
1255.0,4.0,10.0,13.0,14.0
1255.0,4.0,10.0,15.0,16.0
1255.0,4.0,10.0,18.0,20.0
1255.0,4.0,10.0,23.0,24.0
1255.0,4.0,10.0,25.0,26.0
1255.0,4.0,10.0,30.0,31.0
1255.0,4.0,10.0,32.0,33.0
1255.0,4.0,10.0,38.0,41.0
1255.0,4.0,10.0,43.0,44.0
1255.0,4.0,10.0,46.0,52.0
1255.0,4.0,11.0,24.0,25.0
1255.0,4.0,11.0,27.0,28.0
1255.0,4.0,11.0,31.0,32.0
1255.0,4.0,11.0,34.0,35.0
1255.0,4.0,11.0,37.0,38.0
1255.0,5.0,13.0,10.0,13.0
1255.0,5.0,13.0,15.0,16.0
1255.0,5.0,13.0,18.0,21.0
1255.0,5.0,13.0,23.0,28.0
1255.0,5.0,13.0,30.0,35.0
1255.0,5.0,13.0,37.0,41.0
1255.0,5.0,13.0,44.0,45.0
1255.0,5.0,13.0,46.0,51.0
1255.0,5.0,15.0,43.0,44.0
1255.0,7.0,20.0,13.0,50.0
1255.0,7.0,21.0,51.0,67.0
1255.0,8.0,23.0,13.0,67.0
1255.0,8.0,24.0,9.0,12.0
1255.0,9.0,26.0,9.0,12.0
1255.0,9.0,26.0,63.0,67.0
1255.0,9.0,25.0,13.0,62.0
1255.0,10.0,29.0,33.0,50.0
1255.0,10.0,28.0,9.0,32.0
1255.0,10.0,28.0,51.0,67.0
1255.0,11.0,32.0,51.0,62.0
1255.0,11.0,31.0,15.0,50.0
1255.0,11.0,31.0,63.0,67.0
1259.0,1.0,3.0,5.0,67.0
1259.0,2.0,5.0,5.0,6.0
1259.0,2.0,5.0,8.0,9.0
1259.0,2.0,5.0,26.0,27.0
1259.0,2.0,6.0,9.0,10.0
1259.0,2.0,6.0,11.0,12.0
1259.0,2.0,6.0,16.0,17.0
1259.0,2.0,6.0,30.0,31.0
1259.0,4.0,10.0,20.0,21.0
1259.0,8.0,24.0,5.0,67.0
1259.0,9.0,26.0,5.0,67.0
1259.0,10.0,29.0,5.0,67.0
1259.0,11.0,33.0,5.0,67.0
1259.0,12.0,36.0,6.0,7.0
1259.0,12.0,36.0,8.0,9.0
1259.0,12.0,36.0,10.0,11.0
1259.0,12.0,36.0,16.0,17.0
1259.0,12.0,36.0,25.0,26.0
1259.0,12.0,36.0,27.0,28.0
1259.0,12.0,36.0,32.0,33.0
1259.0,12.0,36.0,38.0,39.0
1259.0,12.0,36.0,42.0,43.0
1259.0,12.0,36.0,45.0,46.0
1259.0,12.0,36.0,49.0,50.0
1259.0,12.0,35.0,5.0,6.0
1259.0,12.0,35.0,7.0,8.0
1259.0,12.0,35.0,9.0,10.0
1259.0,12.0,35.0,12.0,13.0
1259.0,12.0,35.0,15.0,16.0
1259.0,12.0,35.0,17.0,19.0
1259.0,12.0,35.0,21.0,24.0
1259.0,12.0,35.0,26.0,27.0
1259.0,12.0,35.0,28.0,31.0
1259.0,12.0,35.0,33.0,34.0
1259.0,12.0,35.0,35.0,36.0
1259.0,12.0,35.0,39.0,41.0
1259.0,12.0,35.0,43.0,44.0
1259.0,12.0,35.0,46.0,47.0
1259.0,12.0,35.0,50.0,51.0
1259.0,12.0,35.0,53.0,54.0
1264.0,1.0,3.0,5.0,67.0
1264.0,2.0,4.0,12.0,13.0
1264.0,2.0,4.0,34.0,35.0
1264.0,2.0,5.0,31.0,32.0
1264.0,4.0,12.0,30.0,31.0
1264.0,4.0,11.0,6.0,7.0
1264.0,4.0,11.0,28.0,29.0
1264.0,4.0,11.0,38.0,39.0
1264.0,5.0,14.0,10.0,11.0
1264.0,6.0,16.0,1.0,2.0
1264.0,6.0,16.0,4.0,5.0
1264.0,6.0,16.0,7.0,10.0
1264.0,6.0,16.0,14.0,16.0
1264.0,6.0,16.0,19.0,21.0
1264.0,6.0,16.0,23.0,25.0
1264.0,6.0,16.0,27.0,29.0
1264.0,6.0,16.0,32.0,34.0
1264.0,6.0,16.0,36.0,38.0
1264.0,6.0,16.0,40.0,41.0
1264.0,6.0,16.0,42.0,45.0
1264.0,6.0,16.0,47.0,48.0
1264.0,6.0,16.0,49.0,52.0
1264.0,6.0,17.0,12.0,13.0
1264.0,6.0,17.0,18.0,19.0
1264.0,6.0,17.0,31.0,32.0
1264.0,7.0,20.0,56.0,64.0
1264.0,7.0,21.0,29.0,55.0
1264.0,7.0,21.0,65.0,67.0
1264.0,8.0,23.0,56.0,64.0
1264.0,8.0,24.0,5.0,11.0
1264.0,8.0,24.0,29.0,55.0
1264.0,8.0,24.0,65.0,67.0
1264.0,8.0,22.0,12.0,28.0
1264.0,9.0,26.0,63.0,64.0
1264.0,9.0,25.0,5.0,62.0
1264.0,9.0,25.0,64.0,67.0
1264.0,10.0,30.0,5.0,28.0
1264.0,10.0,30.0,38.0,55.0
1264.0,10.0,28.0,29.0,37.0
1264.0,10.0,28.0,56.0,67.0
1264.0,12.0,34.0,1.0,8.0
1264.0,12.0,34.0,13.0,16.0
1264.0,12.0,34.0,20.0,21.0
1264.0,12.0,34.0,24.0,25.0
1264.0,12.0,34.0,27.0,28.0
1264.0,12.0,34.0,30.0,31.0
1264.0,12.0,34.0,34.0,35.0
1264.0,12.0,34.0,37.0,38.0
1264.0,12.0,34.0,40.0,41.0
1264.0,12.0,34.0,42.0,45.0
1264.0,12.0,34.0,47.0,48.0
1264.0,12.0,34.0,50.0,51.0
1264.0,12.0,34.0,52.0,53.0
1266.0,1.0,2.0,1.0,10.0
1266.0,1.0,2.0,16.0,57.0
1266.0,1.0,1.0,11.0,15.0
1266.0,1.0,1.0,58.0,67.0
1266.0,2.0,4.0,7.0,8.0
1266.0,2.0,4.0,9.0,10.0
1266.0,2.0,4.0,20.0,21.0
1266.0,2.0,4.0,25.0,27.0
1266.0,2.0,4.0,30.0,32.0
1266.0,2.0,4.0,39.0,40.0
1266.0,2.0,5.0,35.0,36.0
1266.0,2.0,5.0,41.0,42.0
1266.0,2.0,5.0,44.0,45.0
1266.0,2.0,5.0,47.0,48.0
1266.0,2.0,5.0,49.0,50.0
